"first_url","second_url","expected"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#foo","https://www.example.org/foo/./.././bar#bar","https://www.example.org/bar#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar","https://www.example.org/bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar#foo","https://www.example.org/bar#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar#bar","https://www.example.org/bar#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1","https://www.example.org/foo/./.././bar?a=sdf","https://www.example.org/bar?a=sdf"
"http://example.com@user:pass:7152/foobar/bazz/?a=1","https://www.example.org/foo/./.././bar?a=sdf#foo","https://www.example.org/bar?a=sdf#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=1","https://www.example.org/foo/./.././bar?a=sdf#bar","https://www.example.org/bar?a=sdf#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#foo","https://www.example.org/foo/./.././bar?a=sdf","https://www.example.org/bar?a=sdf"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#foo","https://www.example.org/foo/./.././bar?a=sdf#foo","https://www.example.org/bar?a=sdf#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#foo","https://www.example.org/foo/./.././bar?a=sdf#bar","https://www.example.org/bar?a=sdf#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar?a=sdf","https://www.example.org/bar?a=sdf"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar?a=sdf#foo","https://www.example.org/bar?a=sdf#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar?a=sdf#bar","https://www.example.org/bar?a=sdf#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1","https://www.example.org/foo/./.././bar?a=cvb&b=987","https://www.example.org/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/foobar/bazz/?a=1","https://www.example.org/foo/./.././bar?a=cvb&b=987#foo","https://www.example.org/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=1","https://www.example.org/foo/./.././bar?a=cvb&b=987#bar","https://www.example.org/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#foo","https://www.example.org/foo/./.././bar?a=cvb&b=987","https://www.example.org/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#foo","https://www.example.org/foo/./.././bar?a=cvb&b=987#foo","https://www.example.org/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#foo","https://www.example.org/foo/./.././bar?a=cvb&b=987#bar","https://www.example.org/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar?a=cvb&b=987","https://www.example.org/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar?a=cvb&b=987#foo","https://www.example.org/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=1#bar","https://www.example.org/foo/./.././bar?a=cvb&b=987#bar","https://www.example.org/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar","https://www.example.org/bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar#foo","https://www.example.org/bar#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar#bar","https://www.example.org/bar#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar","https://www.example.org/bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar#foo","https://www.example.org/bar#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar#bar","https://www.example.org/bar#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar","https://www.example.org/bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar#foo","https://www.example.org/bar#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar#bar","https://www.example.org/bar#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar?a=sdf","https://www.example.org/bar?a=sdf"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar?a=sdf#foo","https://www.example.org/bar?a=sdf#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar?a=sdf#bar","https://www.example.org/bar?a=sdf#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar?a=sdf","https://www.example.org/bar?a=sdf"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar?a=sdf#foo","https://www.example.org/bar?a=sdf#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar?a=sdf#bar","https://www.example.org/bar?a=sdf#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar?a=sdf","https://www.example.org/bar?a=sdf"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar?a=sdf#foo","https://www.example.org/bar?a=sdf#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar?a=sdf#bar","https://www.example.org/bar?a=sdf#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar?a=cvb&b=987","https://www.example.org/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar?a=cvb&b=987#foo","https://www.example.org/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564","https://www.example.org/foo/./.././bar?a=cvb&b=987#bar","https://www.example.org/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar?a=cvb&b=987","https://www.example.org/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar?a=cvb&b=987#foo","https://www.example.org/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#foo","https://www.example.org/foo/./.././bar?a=cvb&b=987#bar","https://www.example.org/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar?a=cvb&b=987","https://www.example.org/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar?a=cvb&b=987#foo","https://www.example.org/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/foobar/bazz/?a=647&b=s564#bar","https://www.example.org/foo/./.././bar?a=cvb&b=987#bar","https://www.example.org/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/?a=cvb&b=987#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/","http://example.com@user:pass:1111/?a=cvb&b=987#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#foo","http://example.com@user:pass:1111/?a=cvb&b=987#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/?a=cvb&b=987#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/?a=cvb&b=987#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1","http://example.com@user:pass:1111/?a=cvb&b=987#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#foo","http://example.com@user:pass:1111/?a=cvb&b=987#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/?a=cvb&b=987#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","http://example.com@user:pass:1111/","http://example.com@user:pass:1111/"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","http://example.com@user:pass:1111/#foo","http://example.com@user:pass:1111/#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","http://example.com@user:pass:1111/#bar","http://example.com@user:pass:1111/#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","http://example.com@user:pass:1111/?a=sdf","http://example.com@user:pass:1111/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","http://example.com@user:pass:1111/?a=sdf#foo","http://example.com@user:pass:1111/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","http://example.com@user:pass:1111/?a=sdf#bar","http://example.com@user:pass:1111/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/?a=cvb&b=987#foo","http://example.com@user:pass:1111/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","http://example.com@user:pass:1111/?a=cvb&b=987#bar","http://example.com@user:pass:1111/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","http://example.com@user:pass:1111/?a=cvb&b=987","http://example.com@user:pass:1111/?a=cvb&b=987"
